cbdf5700-452c-11e9-b1e4-e5985dca719e,activate,lights,none
cff92500-452c-11e9-b1e4-e5985dca719e,deactivate,lights,none
d36722a0-452c-11e9-b1e4-e5985dca719e,change language,none,none
d73086b0-452c-11e9-b1e4-e5985dca719e,deactivate,music,none
da54f830-452c-11e9-b1e4-e5985dca719e,activate,music,none
ddb1b7c0-452c-11e9-b1e4-e5985dca719e,decrease,volume,none
e1501430-452c-11e9-b1e4-e5985dca719e,activate,lights,none
e4ccb7d0-452c-11e9-b1e4-e5985dca719e,activate,lights,none
e7a3f3b0-452c-11e9-b1e4-e5985dca719e,activate,lights,none
eb51e080-452c-11e9-b1e4-e5985dca719e,deactivate,lights,none
eeac7d30-452c-11e9-b1e4-e5985dca719e,deactivate,lights,none
f2237b80-452c-11e9-b1e4-e5985dca719e,deactivate,lights,none
f56a6920-452c-11e9-b1e4-e5985dca719e,increase,volume,none
fa06ad90-452c-11e9-b1e4-e5985dca719e,increase,volume,none
fdb361e0-452c-11e9-b1e4-e5985dca719e,increase,volume,none
01f180c0-452d-11e9-b1e4-e5985dca719e,increase,volume,none
0547b0a0-452d-11e9-b1e4-e5985dca719e,decrease,volume,none
08f2b740-452d-11e9-b1e4-e5985dca719e,decrease,volume,none
0cd45e40-452d-11e9-b1e4-e5985dca719e,decrease,volume,none
10833570-452d-11e9-b1e4-e5985dca719e,increase,heat,none
13d2ae90-452d-11e9-b1e4-e5985dca719e,increase,heat,none
175349d0-452d-11e9-b1e4-e5985dca719e,increase,heat,none
1a316380-452d-11e9-b1e4-e5985dca719e,increase,heat,none
1dbb4d90-452d-11e9-b1e4-e5985dca719e,decrease,heat,none
21a5a720-452d-11e9-b1e4-e5985dca719e,decrease,heat,none
2518d4e0-452d-11e9-b1e4-e5985dca719e,decrease,heat,none
2882b3d0-452d-11e9-b1e4-e5985dca719e,decrease,heat,none
2c49f500-452d-11e9-b1e4-e5985dca719e,deactivate,music,none
2f671380-452d-11e9-b1e4-e5985dca719e,deactivate,music,none
321802b0-452d-11e9-b1e4-e5985dca719e,activate,music,none
35a59640-452d-11e9-b1e4-e5985dca719e,activate,music,none
38e8b350-452d-11e9-b1e4-e5985dca719e,activate,music,none
3c6cd100-452d-11e9-b1e4-e5985dca719e,activate,music,none
3f7a8630-452d-11e9-b1e4-e5985dca719e,activate,lamp,none
43239100-452d-11e9-b1e4-e5985dca719e,activate,lamp,none
46aa94e0-452d-11e9-b1e4-e5985dca719e,activate,lamp,none
49a02e30-452d-11e9-b1e4-e5985dca719e,activate,lamp,none
4d353bd0-452d-11e9-b1e4-e5985dca719e,deactivate,lamp,none
50cc9360-452d-11e9-b1e4-e5985dca719e,deactivate,lamp,none
53eaea60-452d-11e9-b1e4-e5985dca719e,deactivate,lamp,none
572fb520-452d-11e9-b1e4-e5985dca719e,deactivate,lamp,none
5ad600d0-452d-11e9-b1e4-e5985dca719e,activate,lights,none
5e6a4b20-452d-11e9-b1e4-e5985dca719e,activate,lights,kitchen
6235d210-452d-11e9-b1e4-e5985dca719e,activate,lights,kitchen
65c428f0-452d-11e9-b1e4-e5985dca719e,activate,lights,kitchen
6948e2e0-452d-11e9-b1e4-e5985dca719e,activate,lights,kitchen
6ccdc3e0-452d-11e9-b1e4-e5985dca719e,activate,lights,kitchen
6feb0970-452d-11e9-b1e4-e5985dca719e,activate,lights,kitchen
7361b9a0-452d-11e9-b1e4-e5985dca719e,activate,lights,kitchen
7703bf90-452d-11e9-b1e4-e5985dca719e,activate,lights,kitchen
7a9794b0-452d-11e9-b1e4-e5985dca719e,activate,lights,bedroom
7de81f40-452d-11e9-b1e4-e5985dca719e,activate,lights,bedroom
8180af50-452d-11e9-b1e4-e5985dca719e,activate,lights,bedroom
851c9ac0-452d-11e9-b1e4-e5985dca719e,activate,lights,bedroom
88553080-452d-11e9-b1e4-e5985dca719e,activate,lights,bedroom
8bae1f80-452d-11e9-b1e4-e5985dca719e,activate,lights,bedroom
8f13b8b0-452d-11e9-b1e4-e5985dca719e,activate,lights,washroom
93120f70-452d-11e9-b1e4-e5985dca719e,activate,lights,washroom
9bea01c0-452d-11e9-b1e4-e5985dca719e,activate,lights,washroom
