8b863c90-4627-11e9-bc65-55b32b211b66,activate,lights,none
8d8f7a10-4627-11e9-bc65-55b32b211b66,deactivate,lights,none
8f7773f0-4627-11e9-bc65-55b32b211b66,change language,none,none
916cb440-4627-11e9-bc65-55b32b211b66,deactivate,music,none
934321f0-4627-11e9-bc65-55b32b211b66,activate,music,none
953b4870-4627-11e9-bc65-55b32b211b66,decrease,volume,none
972d2d60-4627-11e9-bc65-55b32b211b66,activate,lights,none
9962f920-4627-11e9-bc65-55b32b211b66,activate,lights,none
9ba71cc0-4627-11e9-bc65-55b32b211b66,activate,lights,none
9dd1ec00-4627-11e9-bc65-55b32b211b66,deactivate,lights,none
9ff197b0-4627-11e9-bc65-55b32b211b66,deactivate,lights,none
a1da06c0-4627-11e9-bc65-55b32b211b66,deactivate,lights,none
a4514850-4627-11e9-bc65-55b32b211b66,increase,volume,none
a667a530-4627-11e9-bc65-55b32b211b66,increase,volume,none
a8835940-4627-11e9-bc65-55b32b211b66,increase,volume,none
aae67690-4627-11e9-bc65-55b32b211b66,increase,volume,none
ad0278c0-4627-11e9-bc65-55b32b211b66,decrease,volume,none
af596110-4627-11e9-bc65-55b32b211b66,decrease,volume,none
b1858fe0-4627-11e9-bc65-55b32b211b66,decrease,volume,none
b39bc5b0-4627-11e9-bc65-55b32b211b66,increase,heat,none
b5c47210-4627-11e9-bc65-55b32b211b66,increase,heat,none
b7a937a0-4627-11e9-bc65-55b32b211b66,increase,heat,none
b9b29c30-4627-11e9-bc65-55b32b211b66,increase,heat,none
bbe4be70-4627-11e9-bc65-55b32b211b66,decrease,heat,none
bde9dd40-4627-11e9-bc65-55b32b211b66,decrease,heat,none
bfd13ae0-4627-11e9-bc65-55b32b211b66,decrease,heat,none
c1be8bf0-4627-11e9-bc65-55b32b211b66,decrease,heat,none
c3dbc6a0-4627-11e9-bc65-55b32b211b66,deactivate,music,none
c5c87b70-4627-11e9-bc65-55b32b211b66,deactivate,music,none
c77b3480-4627-11e9-bc65-55b32b211b66,activate,music,none
c97f41e0-4627-11e9-bc65-55b32b211b66,activate,music,none
cb8a5420-4627-11e9-bc65-55b32b211b66,activate,music,none
cdba7a90-4627-11e9-bc65-55b32b211b66,activate,music,none
cfb0f360-4627-11e9-bc65-55b32b211b66,activate,lamp,none
d1caf9c0-4627-11e9-bc65-55b32b211b66,activate,lamp,none
d3ebddf0-4627-11e9-bc65-55b32b211b66,activate,lamp,none
d5d4e940-4627-11e9-bc65-55b32b211b66,activate,lamp,none
d7ea82d0-4627-11e9-bc65-55b32b211b66,deactivate,lamp,none
d9fbfdb0-4627-11e9-bc65-55b32b211b66,deactivate,lamp,none
dc3f5e00-4627-11e9-bc65-55b32b211b66,deactivate,lamp,none
de074cc0-4627-11e9-bc65-55b32b211b66,deactivate,lamp,none
e015e170-4627-11e9-bc65-55b32b211b66,activate,lights,none
e2227a50-4627-11e9-bc65-55b32b211b66,activate,lights,kitchen
e4734820-4627-11e9-bc65-55b32b211b66,activate,lights,kitchen
e6af2e60-4627-11e9-bc65-55b32b211b66,activate,lights,kitchen
e8dd31f0-4627-11e9-bc65-55b32b211b66,activate,lights,kitchen
eb078c00-4627-11e9-bc65-55b32b211b66,activate,lights,kitchen
eee86fb0-4627-11e9-bc65-55b32b211b66,activate,lights,none
f10d7290-4627-11e9-bc65-55b32b211b66,activate,lights,kitchen
f31b43f0-4627-11e9-bc65-55b32b211b66,activate,lights,kitchen
f53daec0-4627-11e9-bc65-55b32b211b66,activate,lights,bedroom
f74a47a0-4627-11e9-bc65-55b32b211b66,activate,lights,bedroom
f96e6020-4627-11e9-bc65-55b32b211b66,activate,lights,bedroom
fb8fb980-4627-11e9-bc65-55b32b211b66,activate,lights,bedroom
fdb04f90-4627-11e9-bc65-55b32b211b66,activate,lights,bedroom
ffa0d4f0-4627-11e9-bc65-55b32b211b66,activate,lights,bedroom
01c9a860-4628-11e9-bc65-55b32b211b66,activate,lights,washroom
03c614a0-4628-11e9-bc65-55b32b211b66,activate,lights,washroom
05e57230-4628-11e9-bc65-55b32b211b66,activate,lights,washroom
07f69ef0-4628-11e9-bc65-55b32b211b66,activate,lights,washroom
09ee2930-4628-11e9-bc65-55b32b211b66,activate,lights,washroom
0c01c6f0-4628-11e9-bc65-55b32b211b66,activate,lights,washroom
0e198360-4628-11e9-bc65-55b32b211b66,activate,lights,washroom
10456410-4628-11e9-bc65-55b32b211b66,activate,lights,washroom
12468b40-4628-11e9-bc65-55b32b211b66,activate,lights,washroom
142906e0-4628-11e9-bc65-55b32b211b66,activate,lights,washroom
1624fdf0-4628-11e9-bc65-55b32b211b66,deactivate,lights,none
1857bc70-4628-11e9-bc65-55b32b211b66,deactivate,lights,kitchen
1a801ab0-4628-11e9-bc65-55b32b211b66,deactivate,lights,kitchen
1cdca850-4628-11e9-bc65-55b32b211b66,deactivate,lights,kitchen
1f3f5070-4628-11e9-bc65-55b32b211b66,deactivate,lights,kitchen
2158ba90-4628-11e9-bc65-55b32b211b66,deactivate,lights,kitchen
232f2840-4628-11e9-bc65-55b32b211b66,deactivate,lights,kitchen
25631f40-4628-11e9-bc65-55b32b211b66,deactivate,lights,bedroom
2771b3f0-4628-11e9-bc65-55b32b211b66,deactivate,lights,bedroom
29bab990-4628-11e9-bc65-55b32b211b66,deactivate,lights,bedroom
2bd61f80-4628-11e9-bc65-55b32b211b66,deactivate,lights,bedroom
2de10ab0-4628-11e9-bc65-55b32b211b66,deactivate,lights,bedroom
2fd95840-4628-11e9-bc65-55b32b211b66,deactivate,lights,bedroom
3216c520-4628-11e9-bc65-55b32b211b66,deactivate,lights,washroom
022dbd30-462f-11e9-bc65-55b32b211b66,deactivate,lights,washroom
0696e3b0-462f-11e9-bc65-55b32b211b66,deactivate,lights,washroom
088d3570-462f-11e9-bc65-55b32b211b66,increase,volume,none
0a73cfc0-462f-11e9-bc65-55b32b211b66,increase,volume,none
0c522cb0-462f-11e9-bc65-55b32b211b66,increase,volume,none
0e256610-462f-11e9-bc65-55b32b211b66,increase,heat,none
0fda6910-462f-11e9-bc65-55b32b211b66,increase,volume,none
11b62df0-462f-11e9-bc65-55b32b211b66,increase,volume,none
1380dbd0-462f-11e9-bc65-55b32b211b66,increase,volume,none
15677620-462f-11e9-bc65-55b32b211b66,increase,volume,none
178218c0-462f-11e9-bc65-55b32b211b66,increase,volume,none
197eac10-462f-11e9-bc65-55b32b211b66,increase,volume,none
1b628740-462f-11e9-bc65-55b32b211b66,increase,volume,none
